   Simtime [s] 	   Realtime [s]	 Percentage [%]
4.0779999999997	       73.06875	             41
4.0789999999997	       73.07073	             41
4.0799999999997	       73.09009	             41
4.0809999999997	       73.09204	             41
4.0819999999997	       73.11747	             41
4.0829999999997	       73.12349	             41
4.0839999999997	       73.14597	             41
4.0849999999997	       73.14794	             41
4.0859999999997	        73.1697	             41
4.0869999999997	       73.17508	             41
4.0879999999997	       73.19809	             41
4.0889999999997	       73.20005	             41
4.0899999999997	       73.23071	             41
4.0909999999997	       73.23276	             41
4.0919999999997	       73.25748	             41
4.0929999999997	       73.26429	             41
4.0939999999997	       73.29978	             41
4.0949999999997	       73.30297	             41
4.0959999999997	       73.32312	             41
4.0969999999997	       73.33873	             41
4.0979999999997	       73.36309	             41
4.0989999999997	        73.3752	             41
4.0999999999997	       73.40579	             41
4.1009999999997	       73.41756	             41
4.1019999999997	       73.44065	             41
4.1029999999997	       73.44925	             41
4.1039999999997	        73.4717	             41
4.1049999999997	       73.47333	             41
4.1059999999997	       73.49258	             41
4.1069999999997	       73.50792	             41
4.1079999999997	        73.5323	             41
4.1089999999997	       73.53412	             41
4.1099999999997	       73.55316	             41
4.1109999999997	       73.56492	             41
4.1119999999997	       73.60049	             41
4.1129999999997	       73.60659	             41
4.1139999999997	       73.63884	             41
4.1149999999997	       73.64081	             41
4.1159999999997	       73.67007	             41
4.1169999999997	       73.67573	             41
4.1179999999997	       73.70153	             41
4.1189999999997	       73.70457	             41
4.1199999999997	       73.73509	             41
4.1209999999997	       73.73759	             41
4.1219999999997	       73.76496	             41
4.1229999999997	       73.77194	             41
4.1239999999997	       73.79579	             41
4.1249999999997	       73.79877	             41
4.1259999999997	       73.81883	             41
4.1269999999997	       73.82559	             41
4.1279999999997	       73.84952	             41
4.1289999999997	       73.85151	             41
4.1299999999997	       73.87335	             41
4.1309999999997	       73.87548	             41
4.1319999999997	       73.89888	             41
4.1329999999997	       73.90545	             41
4.1339999999997	       73.93798	             41
4.1349999999997	       73.94008	             41
4.1359999999997	       73.96061	             41
4.1369999999997	       73.97659	             41
4.1379999999997	       74.00085	             41
4.1389999999997	       74.00333	             41
4.1399999999997	       74.02495	             41
4.1409999999997	       74.02685	             41
4.1419999999997	        74.0501	             41
4.1429999999997	       74.05687	             41
4.1439999999997	       74.08096	             41
4.1449999999997	       74.08271	             41
4.1459999999997	       74.12326	             41
4.1469999999997	       74.12902	             41
4.1479999999997	       74.15356	             41
4.1489999999997	       74.15532	             41
4.1499999999997	       74.17477	             41
4.1509999999997	       74.18675	             42
4.1519999999997	       74.20976	             42
4.1529999999997	       74.21599	             42
4.1539999999997	       74.24986	             42
4.1549999999997	       74.25241	             42
4.1559999999997	        74.2726	             42
4.1569999999997	       74.29811	             42
4.1579999999997	       74.33325	             42
4.1589999999997	       74.33555	             42
4.1599999999997	       74.36557	             42
4.1609999999997	       74.36905	             42
4.1619999999997	       74.39451	             42
4.1629999999997	       74.40408	             42
4.1639999999997	       74.42808	             42
4.1649999999997	        74.4301	             42
4.1659999999997	       74.44947	             42
4.1669999999997	       74.45551	             42
4.1679999999997	       74.48029	             42
4.1689999999997	       74.48206	             42
4.1699999999997	        74.5113	             42
4.1709999999997	       74.51323	             42
4.1719999999997	       74.53741	             42
4.1729999999997	       74.54443	             42
4.1739999999997	       74.56839	             42
4.1749999999997	       74.57058	             42
4.1759999999997	       74.59211	             42
4.1769999999997	       74.61764	             42
4.1779999999997	       74.65032	             42
4.1789999999997	       74.65207	             42
4.1799999999997	       74.67124	             42
4.1809999999997	       74.67295	             42
4.1819999999997	       74.70823	             42
4.1829999999997	       74.73458	             42
4.1839999999997	       74.75722	             42
4.1849999999997	       74.75879	             42
4.1859999999997	        74.7904	             42
4.1869999999997	       74.79594	             42
4.1879999999997	       74.81855	             42
4.1889999999997	       74.82037	             42
4.1899999999997	       74.84078	             42
4.1909999999997	       74.84283	             42
4.1919999999997	       74.86738	             42
4.1929999999997	       74.87355	             42
4.1939999999997	       74.89921	             42
4.1949999999997	       74.90154	             42
4.1959999999997	         74.921	             42
4.1969999999997	        74.9372	             42
4.1979999999997	       74.96169	             42
4.1989999999997	       74.96392	             42
4.1999999999997	       74.98474	             42
4.2009999999997	       74.98678	             42
4.2019999999997	       75.02035	             42
4.2029999999997	       75.02894	             42
4.2039999999997	       75.05156	             42
4.2049999999997	       75.05353	             42
4.2059999999997	       75.07401	             42
4.2069999999997	       75.07975	             42
4.2079999999997	       75.10368	             42
4.2089999999997	       75.10649	             42
4.2099999999997	       75.12739	             42
4.2109999999997	       75.12996	             42
4.2119999999997	       75.15805	             42
4.2129999999997	       75.16503	             42
4.2139999999997	       75.18829	             42
4.2149999999997	       75.19072	             42
4.2159999999997	       75.21074	             42
4.2169999999997	       75.21659	             42
4.2179999999997	       75.24233	             42
4.2189999999997	       75.24495	             42
4.2199999999997	       75.26539	             42
4.2209999999997	       75.26805	             42
4.2219999999997	       75.29627	             42
4.2229999999997	       75.30315	             42
4.2239999999997	       75.32606	             42
4.2249999999997	       75.32806	             42
4.2259999999997	       75.35771	             42
4.2269999999997	       75.36451	             42
4.2279999999997	        75.3882	             42
4.2289999999997	       75.39029	             42
4.2299999999997	        75.4232	             42
4.2309999999997	       75.42524	             42
4.2319999999997	       75.44833	             42
4.2329999999997	       75.45439	             42
4.2339999999997	       75.47699	             42
4.2349999999997	        75.4791	             42
4.2359999999997	       75.49968	             42
4.2369999999997	        75.5052	             42
4.2379999999997	        75.5396	             42
4.2389999999998	       75.54146	             42
4.2399999999998	       75.56181	             42
4.2409999999998	       75.56357	             42
4.2419999999998	       75.58668	             42
4.2429999999998	       75.59279	             42
4.2439999999998	        75.6149	             42
4.2449999999998	       75.61773	             42
4.2459999999998	       75.63794	             42
4.2469999999998	       75.64415	             42
4.2479999999998	       75.66984	             42
4.2489999999998	       75.67179	             42
4.2499999999998	       75.69125	             42
4.2509999999998	       75.69312	             43
4.2519999999998	       75.71605	             43
4.2529999999998	       75.72207	             43
4.2539999999998	       75.75588	             43
4.2549999999998	       75.75794	             43
4.2559999999998	       75.78854	             43
4.2569999999998	       75.79454	             43
4.2579999999998	       75.81959	             43
4.2589999999998	       75.82126	             43
4.2599999999998	       75.84063	             43
4.2609999999998	       75.84289	             43
4.2619999999998	       75.87698	             43
4.2629999999998	       75.88562	             43
4.2639999999998	       75.90972	             43
4.2649999999998	       75.91162	             43
4.2659999999998	       75.93087	             43
4.2669999999998	       75.94776	             43
4.2679999999998	       75.97236	             43
4.2689999999998	       75.97444	             43
4.2699999999998	       75.99409	             43
4.2709999999998	       75.99602	             43
4.2719999999998	       76.02039	             43
4.2729999999998	       76.02649	             43
4.2739999999998	       76.05035	             43
4.2749999999998	       76.05254	             43
4.2759999999998	       76.07463	             43
4.2769999999998	       76.08027	             43
4.2779999999998	       76.10287	             43
4.2789999999998	       76.10486	             43
4.2799999999998	       76.12416	             43
4.2809999999998	       76.12608	             43
4.2819999999998	       76.15041	             43
4.2829999999998	       76.15781	             43
4.2839999999998	       76.18154	             43
4.2849999999998	       76.18351	             43
4.2859999999998	       76.20396	             43
4.2869999999998	       76.20943	             43
4.2879999999998	       76.23243	             43
4.2889999999998	       76.23455	             43
4.2899999999998	       76.25551	             43
4.2909999999998	       76.25747	             43
4.2919999999998	       76.28224	             43
4.2929999999998	       76.28852	             43
4.2939999999998	       76.31487	             43
4.2949999999998	       76.32729	             43
4.2959999999998	       76.35712	             43
4.2969999999998	       76.36336	             43
4.2979999999998	       76.38881	             43
4.2989999999998	        76.3915	             43
4.2999999999998	       76.41437	             43
4.3009999999998	       76.41716	             43
4.3019999999998	       76.45191	             43
4.3029999999998	        76.4612	             43
4.3039999999998	       76.48207	             43
4.3049999999998	       76.48598	             43
4.3059999999998	       76.50547	             43
4.3069999999998	       76.51085	             43
4.3079999999998	       76.53448	             43
4.3089999999998	       76.53675	             43
4.3099999999998	       76.55752	             43
4.3109999999998	       76.55952	             43
4.3119999999998	       76.58509	             43
4.3129999999998	       76.59119	             43
4.3139999999998	       76.61058	             43
4.3149999999998	       76.61552	             43
4.3159999999998	       76.63497	             43
4.3169999999998	       76.64032	             43
4.3179999999998	       76.66546	             43
4.3189999999998	       76.66749	             43
4.3199999999998	       76.68697	             43
4.3209999999998	       76.68889	             43
4.3219999999998	       76.71497	             43
4.3229999999998	       76.72163	             43
4.3239999999998	        76.7412	             43
4.3249999999998	       76.74626	             43
4.3259999999998	       76.76568	             43
4.3269999999998	       76.77252	             43
4.3279999999998	       76.79713	             43
4.3289999999998	       76.79928	             43
4.3299999999998	       76.82124	             43
4.3309999999998	        76.8233	             43
4.3319999999998	       76.84682	             43
4.3329999999998	        76.8542	             43
4.3339999999998	       76.87362	             43
4.3349999999998	       76.87873	             43
4.3359999999998	       76.89961	             43
4.3369999999998	       76.90546	             43
4.3379999999998	       76.93027	             43
4.3389999999998	       76.93225	             43
4.3399999999998	       76.95285	             43
4.3409999999998	       76.95471	             43
4.3419999999998	       76.97766	             43
4.3429999999998	       76.98374	             43
4.3439999999998	       77.00327	             43
4.3449999999998	       77.00945	             43
4.3459999999998	       77.02887	             43
4.3469999999998	       77.03544	             43
4.3479999999998	       77.06151	             43
4.3489999999998	       77.06358	             43
4.3499999999998	       77.08322	             43
4.3509999999998	       77.08511	             44
4.3519999999998	        77.1083	             44
4.3529999999998	       77.12578	             44
4.3539999999998	       77.15872	             44
4.3549999999998	       77.16476	             44
4.3559999999998	        77.1965	             44
4.3569999999998	        77.2028	             44
4.3579999999998	       77.22826	             44
4.3589999999998	        77.2308	             44
4.3599999999998	       77.25122	             44
4.3609999999998	       77.25366	             44
4.3619999999998	       77.27756	             44
4.3629999999998	       77.28527	             44
4.3639999999998	       77.30695	             44
4.3649999999998	       77.31326	             44
4.3659999999998	       77.33338	             44
4.3669999999998	        77.3407	             44
4.3679999999998	       77.36595	             44
4.3689999999998	       77.36899	             44
4.3699999999998	       77.38925	             44
4.3709999999998	       77.39163	             44
4.3719999999998	       77.41715	             44
4.3729999999998	       77.42393	             44
4.3739999999998	       77.44544	             44
4.3749999999998	       77.45087	             44
4.3759999999998	        77.4741	             44
4.3769999999998	       77.48035	             44
4.3779999999998	       77.50348	             44
4.3789999999998	       77.50597	             44
4.3799999999998	        77.5262	             44
4.3809999999998	       77.52879	             44
4.3819999999998	       77.55435	             44
4.3829999999998	       77.56231	             44
4.3839999999998	       77.58258	             44
4.3849999999998	        77.5896	             44
4.3859999999998	       77.61123	             44
4.3869999999998	       77.61732	             44
4.3879999999998	       77.64082	             44
4.3889999999998	       77.64336	             44
4.3899999999998	       77.66536	             44
4.3909999999998	       77.66767	             44
4.3919999999998	       77.69344	             44
4.3929999999998	        77.7002	             44
4.3939999999998	       77.72326	             44
4.3949999999998	        77.7293	             44
4.3959999999998	        77.7495	             44
4.3969999999998	       77.75572	             44
4.3979999999998	       77.77794	             44
4.3989999999998	         77.783	             44
4.3999999999998	       77.80455	             44
4.4009999999998	       77.80743	             44
4.4019999999998	       77.83122	             44
4.4029999999998	       77.84096	             44
4.4039999999998	       77.86137	             44
4.4049999999998	       77.86779	             44
4.4059999999998	       77.88794	             44
4.4069999999998	       77.89383	             44
4.4079999999998	       77.91322	             44
4.4089999999998	       77.92082	             44
4.4099999999998	       77.94241	             44
4.4109999999998	       77.94483	             44
4.4119999999998	       77.97093	             44
4.4129999999998	       77.97743	             44
4.4139999999998	       77.99795	             44
4.4149999999998	       78.01413	             44
4.4159999999998	       78.03462	             44
4.4169999999998	       78.04131	             44
4.4179999999998	       78.05698	             44
4.4189999999998	       78.06884	             44
4.4199999999998	       78.08852	             44
4.4209999999998	       78.09057	             44
4.4219999999998	       78.11653	             44
4.4229999999998	       78.12267	             44
4.4239999999998	       78.14205	             44
4.4249999999998	        78.1471	             44
4.4259999999998	       78.16674	             44
4.4269999999998	        78.1738	             44
4.4279999999998	       78.17832	             44
4.4289999999998	       78.20061	             44
4.4299999999998	       78.20263	             44
4.4309999999998	       78.22454	             44
4.4319999999998	       78.23021	             44
4.4329999999998	       78.25063	             44
4.4339999999998	       78.25611	             44
4.4349999999998	       78.27883	             44
4.4359999999998	       78.28084	             44
4.4369999999998	       78.30495	             44
4.4379999999998	       78.30698	             44
4.4389999999998	       78.33194	             44
4.4399999999998	        78.3351	             44
4.4409999999998	        78.3546	             44
4.4419999999998	       78.36014	             44
4.4429999999998	        78.3796	             44
4.4439999999998	       78.38561	             44
4.4449999999998	        78.4092	             44
4.4459999999998	       78.41124	             44
4.4469999999998	       78.43547	             44
4.4479999999998	       78.43744	             44
4.4489999999998	       78.46211	             44
4.4499999999998	       78.46403	             44
4.4509999999998	       78.48343	             45
4.4519999999998	       78.49012	             45
4.4529999999998	       78.51165	             45
4.4539999999998	       78.51954	             45
4.4549999999998	       78.54385	             45
4.4559999999998	       78.54579	             45
4.4569999999998	       78.56978	             45
4.4579999999998	        78.5718	             45
4.4589999999998	       78.59659	             45
4.4599999999998	       78.59851	             45
4.4609999999998	       78.61789	             45
4.4619999999998	       78.62327	             45
4.4629999999998	       78.64284	             45
4.4639999999998	       78.65006	             45
4.4649999999998	        78.6733	             45
4.4659999999998	       78.67489	             45
4.4669999999998	        78.6988	             45
4.4679999999998	       78.70058	             45
4.4689999999998	       78.72387	             45
4.4699999999998	       78.72544	             45
4.4709999999998	       78.74445	             45
4.4719999999998	       78.74981	             45
4.4729999999998	       78.77012	             45
4.4739999999998	       78.77604	             45
4.4749999999998	       78.79906	             45
4.4759999999998	       78.80282	             45
4.4769999999998	       78.83823	             45
4.4779999999998	       78.85005	             45
4.4789999999998	       78.87223	             45
4.4799999999998	       78.87383	             45
4.4809999999998	       78.89271	             45
4.4819999999998	       78.89997	             45
4.4829999999998	          78.92	             45
4.4839999999998	       78.92759	             45
4.4849999999998	       78.95124	             45
4.4859999999998	       78.95328	             45
4.4869999999998	       78.97816	             45
4.4879999999998	       78.99053	             45
4.4889999999998	       79.01403	             45
4.4899999999998	       79.01615	             45
4.4909999999998	       79.03702	             45
4.4919999999998	        79.0527	             45
4.4929999999998	       79.07352	             45
4.4939999999998	        79.0806	             45
4.4949999999998	       79.11671	             45
4.4959999999998	       79.11893	             45
4.4969999999998	       79.14176	             45
4.4979999999998	       79.14371	             45
4.4989999999998	       79.16776	             45
4.4999999999998	       79.16982	             45
4.5009999999998	       79.19065	             45
4.5019999999998	       79.19624	             45
4.5029999999998	        79.2178	             45
4.5039999999998	       79.22668	             45
4.5049999999998	       79.25001	             45
4.5059999999998	       79.25216	             45
4.5069999999998	       79.27581	             45
4.5079999999998	        79.2779	             45
4.5089999999998	       79.30277	             45
4.5099999999998	       79.30498	             45
4.5109999999998	       79.32584	             45
4.5119999999998	       79.33139	             45
4.5129999999998	       79.36347	             45
4.5139999999998	       79.36984	             45
4.5149999999998	       79.40285	             45
4.5159999999998	       79.40541	             45
4.5169999999998	       79.43021	             45
4.5179999999998	       79.43316	             45
4.5189999999998	       79.46805	             45
4.5199999999998	       79.47995	             45
4.5209999999998	        79.4992	             45
4.5219999999998	       79.52725	             45
4.5229999999998	       79.55686	             45
4.5239999999998	       79.56314	             45
4.5249999999998	       79.58616	             45
4.5259999999998	       79.58822	             45
4.5269999999998	       79.61254	             45
4.5279999999998	       79.61449	             45
4.5289999999998	       79.63826	             45
4.5299999999998	       79.64013	             45
4.5309999999998	       79.66177	             45
4.5319999999998	       79.66733	             45
4.5329999999998	       79.68683	             45
4.5339999999998	       79.69293	             45
4.5349999999998	       79.71533	             45
4.5359999999998	       79.71725	             45
4.5369999999998	       79.74122	             45
4.5379999999999	       79.74317	             45
4.5389999999999	          79.77	             45
4.5399999999999	       79.77274	             45
4.5409999999999	         79.793	             45
4.5419999999999	       79.79903	             45
4.5429999999999	       79.81937	             45
4.5439999999999	       79.82575	             45
4.5449999999999	       79.84839	             45
4.5459999999999	       79.85173	             45
4.5469999999999	       79.87573	             45
4.5479999999999	       79.87771	             45
4.5489999999999	       79.90236	             45
4.5499999999999	       79.90435	             45
4.5509999999999	       79.92381	             46
4.5519999999999	       79.92932	             46
4.5529999999999	       79.94872	             46
4.5539999999999	       79.95488	             46
4.5549999999999	       79.98861	             46
4.5559999999999	       79.99068	             46
4.5569999999999	       80.01282	             46
4.5579999999999	       80.01704	             46
4.5589999999999	       80.04249	             46
4.5599999999999	       80.04458	             46
4.5609999999999	       80.06404	             46
4.5619999999999	       80.06609	             46
4.5629999999999	       80.08899	             46
4.5639999999999	       80.09643	             46
4.5649999999999	       80.12003	             46
4.5659999999999	       80.12197	             46
4.5669999999999	       80.14135	             46
4.5679999999999	       80.14781	             46
4.5689999999999	       80.17179	             46
4.5699999999999	       80.17381	             46
4.5709999999999	       80.19322	             46
4.5719999999999	       80.19508	             46
4.5729999999999	       80.21942	             46
4.5739999999999	       80.22536	             46
4.5749999999999	       80.24889	             46
4.5759999999999	       80.25092	             46
4.5769999999999	       80.27544	             46
4.5779999999999	       80.28276	             46
4.5789999999999	       80.30701	             46
4.5799999999999	       80.30949	             46
4.5809999999999	       80.32979	             46
4.5819999999999	       80.33252	             46
4.5829999999999	       80.35777	             46
4.5839999999999	       80.36514	             46
4.5849999999999	       80.38871	             46
4.5859999999999	       80.40055	             46
4.5869999999999	       80.42065	             46
4.5879999999999	       80.43606	             46
4.5889999999999	       80.45885	             46
4.5899999999999	       80.46052	             46
4.5909999999999	       80.48073	             46
4.5919999999999	       80.48231	             46
4.5929999999999	       80.50586	             46
4.5939999999999	        80.5116	             46
4.5949999999999	       80.54671	             46
4.5959999999999	       80.54858	             46
4.5969999999999	       80.56811	             46
4.5979999999999	       80.57402	             46
4.5989999999999	       80.59772	             46
4.5999999999999	       80.59978	             46
4.6009999999999	       80.62047	             46
4.6019999999999	       80.62239	             46
4.6029999999999	       80.64543	             46
4.6039999999999	       80.66369	             46
4.6049999999999	       80.68699	             46
4.6059999999999	       80.68926	             46
4.6069999999999	       80.70859	             46
4.6079999999999	       80.71432	             46
4.6089999999999	       80.74837	             46
4.6099999999999	       80.75041	             46
4.6109999999999	       80.78131	             46
4.6119999999999	       80.78333	             46
4.6129999999999	         80.819	             46
4.6139999999999	       80.82529	             46
4.6149999999999	        80.8484	             46
4.6159999999999	       80.85046	             46
4.6169999999999	       80.86989	             46
4.6179999999999	       80.87546	             46
4.6189999999999	       80.90083	             46
4.6199999999999	       80.90281	             46
4.6209999999999	       80.92231	             46
4.6219999999999	       80.92428	             46
4.6229999999999	       80.95017	             46
4.6239999999999	       80.95713	             46
4.6249999999999	       80.97974	             46
4.6259999999999	       80.98175	             46
4.6269999999999	       81.00121	             46
4.6279999999999	       81.00687	             46
4.6289999999999	       81.03443	             46
4.6299999999999	       81.03688	             46
4.6309999999999	       81.06067	             46
4.6319999999999	       81.06317	             46
4.6329999999999	       81.08655	             46
4.6339999999999	        81.0928	             46
4.6349999999999	       81.11511	             46
4.6359999999999	        81.1168	             46
4.6369999999999	       81.14711	             46
4.6379999999999	       81.15238	             46
4.6389999999999	       81.17784	             46
4.6399999999999	        81.1824	             46
4.6409999999999	       81.20261	             46
4.6419999999999	       81.20504	             46
4.6429999999999	       81.22821	             46
4.6439999999999	        81.2446	             46
4.6449999999999	       81.26743	             46
4.6459999999999	       81.27023	             46
4.6469999999999	       81.29109	             46
4.6479999999999	       81.29788	             46
4.6489999999999	       81.32315	             46
4.6499999999999	       81.32536	             46
4.6509999999999	       81.34491	             47
4.6519999999999	       81.34712	             47
4.6529999999999	       81.37062	             47
4.6539999999999	       81.37686	             47
4.6549999999999	         81.401	             47
4.6559999999999	       81.40315	             47
4.6569999999999	       81.42376	             47
4.6579999999999	       81.42938	             47
4.6589999999999	       81.45433	             47
4.6599999999999	       81.45707	             47
4.6609999999999	       81.47721	             47
4.6619999999999	        81.4799	             47
4.6629999999999	       81.50301	             47
4.6639999999999	       81.52068	             47
4.6649999999999	       81.54403	             47
4.6659999999999	       81.55581	             47
4.6669999999999	       81.57482	             47
4.6679999999999	       81.58147	             47
4.6689999999999	         81.615	             47
4.6699999999999	       81.61683	             47
4.6709999999999	        81.6361	             47
4.6719999999999	       81.63775	             47
4.6729999999999	       81.66139	             47
4.6739999999999	       81.66703	             47
4.6749999999999	       81.70113	             47
4.6759999999999	       81.70318	             47
4.6769999999999	       81.73482	             47
4.6779999999999	       81.74059	             47
4.6789999999999	       81.76296	             47
4.6799999999999	       81.76492	             47
4.6809999999999	       81.79449	             47
4.6819999999999	       81.79644	             47
4.6829999999999	       81.82088	             47
4.6839999999999	       81.82822	             47
4.6849999999999	       81.85184	             47
4.6859999999999	       81.85378	             47
4.6869999999999	       81.87435	             47
4.6879999999999	       81.87983	             47
4.6889999999999	        81.9028	             47
4.6899999999999	       81.90486	             47
4.6909999999999	        81.9254	             47
4.6919999999999	       81.92749	             47
4.6929999999999	       81.95199	             47
4.6939999999999	       81.96799	             47
4.6949999999999	       81.99267	             47
4.6959999999999	       82.02478	             47
4.6969999999999	       82.04424	             47
4.6979999999999	       82.04962	             47
4.6989999999999	       82.08349	             47
4.6999999999999	       82.08558	             47
4.7009999999999	       82.10476	             47
4.7019999999999	       82.10819	             47
4.7029999999999	       82.13122	             47
4.7039999999999	       82.14032	             47
4.7049999999999	       82.16335	             47
4.7059999999999	       82.17545	             47
4.7069999999999	       82.19606	             47
4.7079999999999	       82.21262	             47
4.7089999999999	       82.23643	             47
4.7099999999999	       82.23842	             47
4.7109999999999	       82.25912	             47
4.7119999999999	       82.26121	             47
4.7129999999999	       82.28673	             47
4.7139999999999	       82.29312	             47
4.7149999999999	       82.31563	             47
4.7159999999999	       82.31759	             47
4.7169999999999	       82.33689	             47
4.7179999999999	       82.34285	             47
4.7189999999999	       82.36871	             47
4.7199999999999	        82.3808	             47
4.7209999999999	       82.40006	             47
4.7219999999999	       82.40194	             47
4.7229999999999	       82.43709	             47
4.7239999999999	       82.44324	             47
4.7249999999999	       82.46596	             47
4.7259999999999	       82.46796	             47
4.7269999999999	       82.48734	             47
4.7279999999999	       82.49293	             47
4.7289999999999	       82.51861	             47
4.7299999999999	       82.52097	             47
4.7309999999999	       82.55345	             47
4.7319999999999	       82.55549	             47
4.7329999999999	       82.57883	             47
4.7339999999999	       82.58493	             47
4.7349999999999	       82.60734	             47
4.7359999999999	        82.6093	             47
4.7369999999999	       82.63002	             47
4.7379999999999	       82.63545	             47
4.7389999999999	       82.66056	             47
4.7399999999999	        82.6635	             47
4.7409999999999	       82.68295	             47
4.7419999999999	       82.68491	             47
4.7429999999999	       82.70798	             47
4.7439999999999	       82.71401	             47
4.7449999999999	       82.73631	             47
4.7459999999999	       82.73825	             47
4.7469999999999	       82.75881	             47
4.7479999999999	        82.7654	             47
4.7489999999999	       82.78999	             47
4.7499999999999	       82.79191	             47
4.7509999999999	       82.81137	             48
4.7519999999999	       82.81326	             48
4.7529999999999	       82.83622	             48
4.7539999999999	       82.84226	             48
4.7549999999999	       82.86603	             48
4.7559999999999	       82.86798	             48
4.7569999999999	       82.88885	             48
4.7579999999999	       82.89437	             48
4.7589999999999	       82.91891	             48
4.7599999999999	        82.9209	             48
4.7609999999999	       82.94087	             48
4.7619999999999	       82.94462	             48
4.7629999999999	       82.96819	             48
4.7639999999999	       82.98463	             48
4.7649999999999	       83.00963	             48
4.7659999999999	       83.01158	             48
4.7669999999999	       83.03093	             48
4.7679999999999	       83.03774	             48
4.7689999999999	       83.06159	             48
4.7699999999999	       83.06377	             48
4.7709999999999	       83.08333	             48
4.7719999999999	       83.08541	             48
4.7729999999999	       83.10978	             48
4.7739999999999	       83.11621	             48
4.7749999999999	       83.14003	             48
4.7759999999999	       83.14216	             48
4.7769999999999	       83.16387	             48
4.7779999999999	       83.16943	             48
4.7789999999999	       83.19179	             48
4.7799999999999	       83.19386	             48
4.7809999999999	        83.2134	             48
4.7819999999999	        83.2154	             48
4.7829999999999	       83.23975	             48
4.7839999999999	       83.24714	             48
4.7849999999999	       83.27075	             48
4.7859999999999	        83.2727	             48
4.7869999999999	       83.29328	             48
4.7879999999999	       83.29885	             48
4.7889999999999	       83.32198	             48
4.7899999999999	       83.32391	             48
4.7909999999999	       83.34455	             48
4.7919999999999	       83.34645	             48
4.7929999999999	       83.37063	             48
4.7939999999999	       83.37674	             48
4.7949999999999	       83.40189	             48
4.7959999999999	       83.40466	             48
4.7969999999999	        83.4342	             48
4.7979999999999	       83.44013	             48
4.7989999999999	       83.46302	             48
4.7999999999999	       83.46627	             48
4.8009999999999	       83.48588	             48
4.8019999999999	        83.4878	             48
4.8029999999999	       83.51232	             48
4.8039999999999	       83.52086	             48
4.8049999999999	        83.5529	             48
4.8059999999999	       83.55623	             48
4.8069999999999	       83.57572	             48
4.8079999999999	       83.58161	             48
4.8089999999999	       83.60578	             48
4.8099999999999	       83.60787	             48
4.8109999999999	        83.6287	             48
4.8119999999999	       83.63067	             48
4.8129999999999	       83.65624	             48
4.8139999999999	        83.6625	             48
4.8149999999999	       83.68189	             48
4.8159999999999	       83.68749	             48
4.8169999999999	       83.70694	             48
4.8179999999999	       83.71267	             48
4.8189999999999	       83.73812	             48
4.8199999999999	       83.74011	             48
4.8209999999999	       83.75945	             48
4.8219999999999	       83.76136	             48
4.8229999999999	       83.78659	             48
4.8239999999999	       83.79272	             48
4.8249999999999	       83.81207	             48
4.8259999999999	       83.81699	             48
4.8269999999999	       83.83635	             48
4.8279999999999	       83.84198	             48
4.8289999999999	       83.86677	             48
4.8299999999999	       83.86927	             48
4.8309999999999	       83.89215	             48
4.8319999999999	       83.89522	             48
4.8329999999999	       83.91942	             48
4.8339999999999	       83.92599	             48
4.8349999999999	       83.94648	             48
4.8359999999999	       83.95199	             48
          4.837	       83.97403	             48
          4.838	       83.98034	             48
          4.839	       84.00833	             48
           4.84	       84.01149	             48
          4.841	       84.03187	             48
          4.842	        84.0345	             48
          4.843	       84.05844	             48
          4.844	       84.06526	             48
          4.845	       84.08529	             48
          4.846	        84.0911	             48
          4.847	       84.11271	             48
          4.848	       84.12099	             48
          4.849	       84.14741	             48
           4.85	       84.15001	             48
          4.851	       84.17032	             49
          4.852	       84.17286	             49
          4.853	       84.19756	             49
          4.854	       84.20476	             49
          4.855	       84.22733	             49
          4.856	       84.23431	             49
          4.857	       84.25649	             49
          4.858	       84.26331	             49
          4.859	       84.29001	             49
           4.86	       84.29347	             49
          4.861	       84.31458	             49
          4.862	       84.32814	             49
          4.863	       84.35325	             49
          4.864	       84.36016	             49
          4.865	       84.38182	             49
          4.866	       84.38878	             49
          4.867	       84.41021	             49
          4.868	       84.41873	             49
          4.869	       84.44455	             49
           4.87	       84.44731	             49
          4.871	       84.46807	             49
          4.872	       84.47079	             49
          4.873	       84.49753	             49
          4.874	       84.50652	             49
          4.875	       84.52822	             49
          4.876	       84.53584	             49
          4.877	       84.55877	             49
          4.878	       84.56536	             49
          4.879	       84.58943	             49
           4.88	       84.59167	             49
          4.881	       84.61125	             49
          4.882	       84.61346	             49
          4.883	       84.63847	             49
          4.884	       84.64608	             49
          4.885	        84.6657	             49
          4.886	       84.67292	             49
          4.887	       84.69363	             49
          4.888	       84.70076	             49
          4.889	         84.725	             49
           4.89	       84.72732	             49
          4.891	       84.74838	             49
          4.892	       84.75069	             49
          4.893	       84.77586	             49
          4.894	       84.78265	             49
          4.895	       84.80473	             49
          4.896	       84.81087	             49
          4.897	       84.83045	             49
          4.898	       84.83611	             49
          4.899	       84.85854	             49
            4.9	       84.86201	             49
          4.901	       84.89293	             49
          4.902	        84.8953	             49
          4.903	       84.91994	             49
          4.904	       84.93091	             49
          4.905	       84.95141	             49
          4.906	       84.95727	             49
          4.907	       84.97799	             49
          4.908	       84.98452	             49
          4.909	       85.00356	             49
           4.91	       85.01289	             49
          4.911	       85.03538	             49
          4.912	       85.03797	             49
          4.913	       85.06427	             49
